repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,packages/ui/components/organization-banner/OrgBanner.test.tsx,MEDIUM,0.9993,1e-04,0.0007,0.9993
cal.com,packages/ui/components/toast/toast.test.tsx,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,packages/ui/components/toast/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/toast/ProgressToast.tsx,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/ui/components/toast/showToast.tsx,MEDIUM,0.9544,0.0456,0.0,0.9544
cal.com,packages/ui/components/TokenHandler/token-handler.test.tsx,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/ui/components/TokenHandler/TokenHandler.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/ui/components/hover-card/index.tsx,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/ui/components/navigation/index.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/ui/components/navigation/tabs/navigation.test.tsx,HIGH,0.998,0.998,0.0,0.002
cal.com,packages/ui/components/navigation/tabs/VerticalTabs.tsx,MEDIUM,0.9994,0.0006,1e-04,0.9994
cal.com,packages/ui/components/navigation/tabs/HorizontalTabItem.tsx,MEDIUM,0.8748,0.1251,0.0,0.8748
cal.com,packages/ui/components/navigation/tabs/HorizontalTabs.tsx,MEDIUM,0.9631,0.0369,0.0,0.9631
cal.com,packages/ui/components/navigation/tabs/VerticalTabItem.tsx,HIGH,0.9791,0.9791,0.0,0.0209
cal.com,packages/ui/components/calendar-switch/CalendarSwitch.tsx,MEDIUM,0.9992,0.0007,1e-04,0.9992
cal.com,packages/ui/components/calendar-switch/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/top-banner/topBanner.test.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/ui/components/top-banner/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/top-banner/TopBanner.tsx,MEDIUM,0.9987,0.0013,0.0,0.9987
cal.com,packages/ui/components/dialog/dialog.test.tsx,MEDIUM,0.9899,0.0101,0.0,0.9899
cal.com,packages/ui/components/dialog/Dialog.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/ui/components/dialog/index.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/ui/components/dialog/ConfirmationDialogContent.tsx,MEDIUM,0.6248,0.3752,0.0,0.6248
cal.com,packages/ui/components/popover/MeetingTimeInTimezones.tsx,HIGH,0.7189,0.7189,0.0,0.2811
cal.com,packages/ui/components/popover/Popover.tsx,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/ui/components/popover/AnimatedPopover.tsx,HIGH,0.9084,0.9084,0.0,0.0916
cal.com,packages/ui/components/popover/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/ui/components/button/button.test.tsx,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/ui/components/button/LinkIconButton.tsx,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,packages/ui/components/button/SplitButton.tsx,MEDIUM,0.9983,0.0016,0.0,0.9983
cal.com,packages/ui/components/button/index.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/ui/components/button/Button.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/ui/components/logo/Logo.tsx,HIGH,0.9949,0.9949,0.0,0.0051
cal.com,packages/ui/components/logo/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/table/TableExamples.tsx,MEDIUM,0.9977,0.0021,0.0002,0.9977
cal.com,packages/ui/components/table/TableNew.tsx,MEDIUM,0.9972,0.0024,0.0005,0.9972
cal.com,packages/ui/components/table/Table.tsx,MEDIUM,0.9995,0.0005,0.0,0.9995
cal.com,packages/ui/components/table/index.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/ui/components/table/TableActions.tsx,HIGH,0.5555,0.5555,0.0,0.4445
cal.com,packages/ui/components/table/table.test.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/ui/components/editable-heading/EditableHeading.tsx,MEDIUM,0.9094,0.0905,0.0,0.9094
cal.com,packages/ui/components/editable-heading/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/list/List.tsx,HIGH,0.9955,0.9955,0.0,0.0045
cal.com,packages/ui/components/list/list.test.tsx,MEDIUM,0.8393,0.1606,0.0,0.8393
cal.com,packages/ui/components/list/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/divider/Divider.tsx,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/ui/components/divider/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/address/MultiEmailLazy.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/ui/components/address/fields.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/ui/components/address/MultiEmail.tsx,MEDIUM,0.7073,0.2927,0.0,0.7073
cal.com,packages/ui/components/address/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/address/AddressInput.tsx,MEDIUM,0.9996,0.0002,0.0003,0.9996
cal.com,packages/ui/components/address/AddressInputLazy.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/ui/components/address/Select.tsx,MEDIUM,0.9124,0.0876,0.0,0.9124
cal.com,packages/ui/components/avatar/UserAvatarGroupWithOrg.tsx,HIGH,0.9982,0.9982,0.0,0.0018
cal.com,packages/ui/components/avatar/Avatar.tsx,HIGH,0.8828,0.8828,0.0,0.1172
cal.com,packages/ui/components/avatar/UserAvatarGroup.tsx,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,packages/ui/components/avatar/UserAvatar.test.tsx,MEDIUM,0.9994,0.0005,1e-04,0.9994
cal.com,packages/ui/components/avatar/AvatarGroup.tsx,MEDIUM,0.9909,0.009,0.0,0.9909
cal.com,packages/ui/components/avatar/index.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/ui/components/avatar/UserAvatar.tsx,MEDIUM,0.9788,0.0212,0.0,0.9788
cal.com,packages/ui/components/scrollable/ScrollableArea.tsx,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/ui/components/scrollable/scrollablearea.test.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/ui/components/scrollable/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/file-uploader/FileUploader.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/ui/components/file-uploader/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/command/Command.tsx,MEDIUM,0.9804,0.0194,1e-04,0.9804
cal.com,packages/ui/components/command/index.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/ui/components/breadcrumb/breadcrumb.test.tsx,MEDIUM,0.957,0.043,0.0,0.957
cal.com,packages/ui/components/breadcrumb/Breadcrumb.tsx,MEDIUM,0.9969,0.0031,0.0,0.9969
cal.com,packages/ui/components/breadcrumb/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/disconnect-calendar-integration/DisconnectIntegration.tsx,MEDIUM,0.9962,0.0037,0.0,0.9962
cal.com,packages/ui/components/disconnect-calendar-integration/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/icon/icon-names.ts,MEDIUM,0.888,0.1119,1e-04,0.888
cal.com,packages/ui/components/icon/Icon.tsx,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/ui/components/icon/SatSymbol.tsx,MEDIUM,0.9974,0.0018,0.0008,0.9974
cal.com,packages/ui/components/icon/IconSprites.tsx,MEDIUM,0.9983,1e-04,0.0017,0.9983
cal.com,packages/ui/components/icon/index.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/ui/components/icon/Spinner.tsx,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/ui/components/empty-screen/EmptyScreen.tsx,HIGH,0.7105,0.7105,0.0,0.2895
cal.com,packages/ui/components/empty-screen/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/sheet/Sheet.tsx,HIGH,0.6605,0.6605,0.0,0.3395
cal.com,packages/ui/components/sheet/index.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/ui/components/unpublished-entity/UnpublishedEntity.tsx,MEDIUM,0.9994,0.0005,0.0,0.9994
cal.com,packages/ui/components/unpublished-entity/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/app-list-card/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/ui/components/app-list-card/AppListCard.tsx,HIGH,0.9763,0.9763,0.0,0.0237
cal.com,packages/ui/components/credits/credits.test.tsx,HIGH,0.9728,0.9728,0.0,0.0272
cal.com,packages/ui/components/credits/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/ui/components/credits/Credits.tsx,HIGH,0.9941,0.9941,0.0,0.0059
cal.com,packages/ui/components/editor/Editor.tsx,HIGH,0.983,0.983,0.0,0.017
cal.com,packages/ui/components/editor/ExampleTheme.ts,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/ui/components/editor/types.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/ui/components/editor/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/ui/components/editor/Editor.test.tsx,MEDIUM,0.9968,0.0025,0.0007,0.9968
cal.com,packages/ui/components/editor/nodes/VariableNode.ts,MEDIUM,0.9976,0.0007,0.0017,0.9976
cal.com,packages/ui/components/editor/nodes/VariableNode.test.ts,MEDIUM,0.9983,0.0016,0.0,0.9983
cal.com,packages/ui/components/editor/plugins/PlainTextPlugin.tsx,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/ui/components/editor/plugins/ToolbarPlugin.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/ui/components/editor/plugins/AddVariablesDropdown.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/ui/components/editor/plugins/EditablePlugin.test.tsx,MEDIUM,0.9983,0.0008,0.0009,0.9983
cal.com,packages/ui/components/editor/plugins/customEnterKeyPlugin.tsx,MEDIUM,0.9994,0.0005,1e-04,0.9994
cal.com,packages/ui/components/editor/plugins/AutoLinkPlugin.test.tsx,MEDIUM,0.9969,0.0026,0.0005,0.9969
cal.com,packages/ui/components/editor/plugins/CustomEnterKeyPlugin.test.tsx,MEDIUM,0.9973,0.0027,0.0,0.9973
cal.com,packages/ui/components/editor/plugins/ToolbarPlugin.test.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/ui/components/editor/plugins/AutoLinkPlugin.tsx,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/ui/components/editor/plugins/AddVariablesPlugin.tsx,HIGH,0.9901,0.9901,0.0,0.0099
cal.com,packages/ui/components/editor/plugins/EditablePlugin.tsx,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/ui/components/editor/plugins/AddVariablesDropdown.test.tsx,MEDIUM,0.997,0.003,0.0,0.997
cal.com,packages/ui/components/badge/CreditsBadge.tsx,MEDIUM,0.9996,0.0002,0.0003,0.9996
cal.com,packages/ui/components/badge/badge.test.tsx,MEDIUM,0.9969,0.0025,0.0005,0.9969
cal.com,packages/ui/components/badge/Badge.tsx,HIGH,0.559,0.559,0.0,0.441
cal.com,packages/ui/components/badge/InfoBadge.tsx,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/ui/components/badge/index.ts,MEDIUM,0.9109,0.0272,0.0619,0.9109
cal.com,packages/types/App.d.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/types/CrmService.d.ts,MEDIUM,0.9973,0.0014,0.0013,0.9973
cal.com,packages/types/AppHandler.d.ts,MEDIUM,0.9976,1e-04,0.0023,0.9976
cal.com,packages/types/next.d.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/types/PaymentService.d.ts,MEDIUM,0.9985,0.0014,0.0,0.9985
cal.com,packages/types/Credential.d.ts,HIGH,0.9986,0.9986,0.0,0.0014
cal.com,packages/types/next-auth.d.ts,HIGH,0.9946,0.9946,0.0,0.0054
cal.com,packages/types/Event.d.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/types/JsonObject.d.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/types/UserProfile.d.ts,MEDIUM,0.9975,0.0002,0.0024,0.9975
cal.com,packages/types/CredentialOwner.d.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/types/oauth.d.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/types/data-table.d.ts,MEDIUM,0.9974,0.0012,0.0014,0.9974
cal.com,packages/types/AnalyticsService.d.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/types/business-days-plugin.d.ts,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/types/utils.d.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/types/ical.d.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/types/AppMetaSchema.ts,HIGH,0.9994,0.9994,0.0,0.0006
cal.com,packages/types/EventManager.d.ts,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/types/AppGetServerSideProps.d.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/types/schedule.d.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/types/Json.d.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/types/BufferedBusyTime.d.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/types/inferSSRProps.d.ts,MEDIUM,0.9084,1e-04,0.0916,0.9084
cal.com,packages/types/Calendar.d.ts,HIGH,0.6446,0.6446,1e-04,0.3553
cal.com,packages/types/@wojtekmaj__react-daterange-picker.d.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/types/VideoApiAdapter.d.ts,MEDIUM,0.9976,0.0003,0.0021,0.9976
cal.com,packages/types/window.d.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/types/environment.d.ts,MEDIUM,0.9969,0.0031,0.0,0.9969
cal.com,packages/types/tanstack-table.d.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/app-store-cli/src/App.tsx,MEDIUM,0.9961,0.0039,0.0,0.9961
cal.com,packages/app-store-cli/src/validateCreateAppFlags.test.ts,HIGH,0.9983,0.9983,0.0,0.0017
cal.com,packages/app-store-cli/src/cli.tsx,HIGH,0.9975,0.9975,0.0,0.0025
cal.com,packages/app-store-cli/src/types.d.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/app-store-cli/src/validateCreateAppFlags.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store-cli/src/core.ts,HIGH,0.9952,0.9952,0.0,0.0048
cal.com,packages/app-store-cli/src/constants.ts,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,packages/app-store-cli/src/build.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store-cli/src/utils/templates.ts,MEDIUM,0.9996,0.0003,0.0002,0.9996
cal.com,packages/app-store-cli/src/utils/execSync.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store-cli/src/utils/getAppName.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store-cli/src/utils/getApp.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/app-store-cli/src/commandViews/EditTemplate.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store-cli/src/commandViews/Create.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store-cli/src/commandViews/DeleteTemplate.tsx,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store-cli/src/commandViews/Delete.tsx,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store-cli/src/commandViews/CreateTemplate.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store-cli/src/commandViews/Edit.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store-cli/src/components/AppCreateUpdateForm.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store-cli/src/components/Label.tsx,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/app-store-cli/src/components/ImportantText.tsx,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store-cli/src/components/DeleteForm.tsx,HIGH,0.9608,0.9608,0.0,0.0392
cal.com,packages/app-store-cli/src/components/Message.tsx,MEDIUM,0.9995,0.0005,1e-04,0.9995
cal.com,packages/sms/sms-manager.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/sms/test/sms-manager.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/sms/attendee/event-location-changed-sms.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/sms/attendee/event-request-sms.ts,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,packages/sms/attendee/event-cancelled-sms.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/sms/attendee/awaiting-payment-sms.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/sms/attendee/event-rescheduled-sms.ts,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,packages/sms/attendee/event-scheduled-sms.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/sms/attendee/event-request-to-reschedule-sms.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/sms/attendee/event-declined-sms.ts,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,packages/sms/attendee/cancelled-seat-sms.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/config/theme/generateColor.ts,MEDIUM,0.9194,0.0805,0.0,0.9194
cal.com,packages/config/theme/interfaces.ts,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,packages/trpc/server/onErrorHandler.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/trpc/server/trpc.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/trpc/server/createNextApiHandler.test.ts,MEDIUM,0.9218,0.0781,1e-04,0.9218
cal.com,packages/trpc/server/createContext.ts,MEDIUM,0.6248,0.3752,0.0,0.6248
cal.com,packages/trpc/server/errorFormatter.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/trpc/server/types.ts,MEDIUM,0.6421,0.1117,0.2462,0.6421
cal.com,packages/trpc/server/errorFormatter.test.ts,HIGH,0.975,0.975,0.0,0.025
cal.com,packages/trpc/server/createNextApiHandler.ts,MEDIUM,0.9566,0.0434,0.0,0.9566
cal.com,packages/trpc/server/procedures/authedProcedure.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/trpc/server/procedures/publicProcedure.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/procedures/pbacProcedures.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/_app.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/publicViewer/submitRating.schema.ts,MEDIUM,0.9314,0.0684,0.0002,0.9314
cal.com,packages/trpc/server/routers/publicViewer/event.handler.ts,MEDIUM,0.8486,0.1512,0.0003,0.8486
cal.com,packages/trpc/server/routers/publicViewer/countryCode.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/publicViewer/countryCode.handler.ts,MEDIUM,0.9993,1e-04,0.0006,0.9993
cal.com,packages/trpc/server/routers/publicViewer/markHostAsNoShow.handler.ts,MEDIUM,0.975,0.0055,0.0195,0.975
cal.com,packages/trpc/server/routers/publicViewer/submitRating.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/publicViewer/event.schema.ts,HIGH,0.8482,0.8482,0.0,0.1518
cal.com,packages/trpc/server/routers/publicViewer/_router.tsx,HIGH,0.9741,0.9741,0.0,0.0259
cal.com,packages/trpc/server/routers/publicViewer/checkIfUserEmailVerificationRequired.schema.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/trpc/server/routers/publicViewer/markHostAsNoShow.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/publicViewer/checkIfUserEmailVerificationRequired.handler.ts,MEDIUM,0.9992,0.0008,0.0,0.9992
cal.com,packages/trpc/server/routers/publicViewer/procedures/event.ts,MEDIUM,0.8997,0.1002,1e-04,0.8997
cal.com,packages/trpc/server/routers/publicViewer/timezones/_router.tsx,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/trpc/server/routers/publicViewer/timezones/cityTimezones.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/loggedInViewer/unlinkConnectedAccount.handler.ts,MEDIUM,0.9982,0.0018,0.0,0.9982
cal.com,packages/trpc/server/routers/loggedInViewer/eventTypeOrder.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/loggedInViewer/addSecondaryEmail.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/removeNotificationsSubscription.handler.ts,MEDIUM,0.9997,1e-04,1e-04,0.9997
cal.com,packages/trpc/server/routers/loggedInViewer/unlinkConnectedAccount.handler.test.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/trpc/server/routers/loggedInViewer/removeNotificationsSubscription.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/loggedInViewer/addNotificationsSubscription.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/loggedInViewer/eventTypeOrder.handler.ts,MEDIUM,0.9988,0.0011,1e-04,0.9988
cal.com,packages/trpc/server/routers/loggedInViewer/addNotificationsSubscription.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/loggedInViewer/markNoShow.handler.ts,MEDIUM,0.8924,0.1019,0.0057,0.8924
cal.com,packages/trpc/server/routers/loggedInViewer/_router.tsx,HIGH,0.9983,0.9983,0.0,0.0017
cal.com,packages/trpc/server/routers/loggedInViewer/stripeCustomer.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/connectAndJoin.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/loggedInViewer/connectAndJoin.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/markNoShow.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/addSecondaryEmail.schema.ts,MEDIUM,0.7232,0.2766,0.0002,0.7232
cal.com,packages/trpc/server/routers/loggedInViewer/teamsAndUserProfilesQuery.schema.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/trpc/server/routers/loggedInViewer/teamsAndUserProfilesQuery.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/connectAndJoin.handler.test.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/trpc/server/routers/loggedInViewer/stripeCustomer.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/loggedInViewer/procedures/teamsAndUserProfilesQuery.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/features/map.ts,MEDIUM,0.7095,0.29,0.0005,0.7095
cal.com,packages/trpc/server/routers/features/_router.ts,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/trpc/server/routers/viewer/_router.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/webhook/delete.handler.ts,HIGH,0.9871,0.9871,0.0,0.0129
cal.com,packages/trpc/server/routers/viewer/webhook/create.handler.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/webhook/list.schema.ts,MEDIUM,0.9941,1e-04,0.0058,0.9941
cal.com,packages/trpc/server/routers/viewer/webhook/testTrigger.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/webhook/edit.handler.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,packages/trpc/server/routers/viewer/webhook/list.handler.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/trpc/server/routers/viewer/webhook/create.schema.ts,HIGH,0.7638,0.7638,1e-04,0.2361
cal.com,packages/trpc/server/routers/viewer/webhook/getByViewer.handler.ts,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/trpc/server/routers/viewer/webhook/get.schema.ts,MEDIUM,0.7845,0.2101,0.0053,0.7845
cal.com,packages/trpc/server/routers/viewer/webhook/_router.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/webhook/types.ts,MEDIUM,0.9716,0.0265,0.0019,0.9716
cal.com,packages/trpc/server/routers/viewer/webhook/edit.schema.ts,HIGH,0.716,0.716,1e-04,0.2839
cal.com,packages/trpc/server/routers/viewer/webhook/get.handler.ts,MEDIUM,0.8163,0.1836,1e-04,0.8163
cal.com,packages/trpc/server/routers/viewer/webhook/util.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/webhook/delete.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/webhook/getByViewer.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/webhook/testTrigger.handler.ts,HIGH,0.9974,0.9974,0.0,0.0026
cal.com,packages/trpc/server/routers/viewer/googleWorkspace/_router.tsx,MEDIUM,0.9975,0.0002,0.0024,0.9975
cal.com,packages/trpc/server/routers/viewer/googleWorkspace/googleWorkspace.handler.ts,MEDIUM,0.845,0.1549,0.0,0.845
cal.com,packages/trpc/server/routers/viewer/googleWorkspace/googleWorkspace.handler.test.ts,MEDIUM,0.9888,0.0112,0.0,0.9888
cal.com,packages/trpc/server/routers/viewer/calendars/setDestinationCalendar.schema.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/trpc/server/routers/viewer/calendars/_router.tsx,MEDIUM,0.9971,0.0002,0.0027,0.9971
cal.com,packages/trpc/server/routers/viewer/calendars/connectedCalendars.handler.ts,MEDIUM,0.9985,0.0015,0.0,0.9985
cal.com,packages/trpc/server/routers/viewer/calendars/setDestinationReminder.handler.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/trpc/server/routers/viewer/calendars/setDestinationCalendar.handler.ts,HIGH,0.9737,0.9737,0.0,0.0263
cal.com,packages/trpc/server/routers/viewer/calendars/connectedCalendars.schema.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/trpc/server/routers/viewer/calendars/setDestinationCalendar.handler.test.ts,HIGH,0.7597,0.7597,1e-04,0.2403
cal.com,packages/trpc/server/routers/viewer/calendars/setDestinationReminder.schema.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/trpc/server/routers/viewer/payments/chargeCard.schema.ts,LOW,0.985,0.0,0.985,0.015
